PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
219,Vinny,Del Negro,Vinny Del Negro,vinny del negro,193,83,PG,Guard,34,2001,GSW,65,1,14.2,0.27272727272727276,0.16,0.45,0.18,0.1,0.18,0.19,0.16,0.0,0.13,0.35,0.94,1.18,0.26,0.33,1.90,1.70,0.58,0.62
960,Tony,Delk,Tony Delk,tony delk,188,86,PG,Guard,27,2001,PHX,82,11,27.9,0.6363636363636365,0.51,0.41,0.58,0.9,0.46,0.2,0.37,0.4,0.32,0.61,2.9,3.365,1.85,2.15,6.33,5.93,4.13,4.10
1760,Derrick,Dial,Derrick Dial,derrick dial,193,83,SG,Guard,25,2001,SAS,33,0,6.3,0.0,0.08,0.43,0.22,0.42,0.16,0.1,0.04,0.13,0.12,0.21,1.25,1.415,0.01,0.01,1.51,1.56,0.01,0.01
1722,Michael,Dickerson,Michael Dickerson,michael dickerson,196,86,SG,Guard,26,2001,VAN,70,69,37.4,0.8686868686868687,0.52,0.41,0.74,0.78,0.44,0.6,0.36,0.26,0.69,0.9,2.52,3.315,2.19,2.88,4.63,5.56,4.94,5.66
124,Vlade,Divac,Vlade Divac,vlade divac,216,118,C,Front,33,2001,SAC,81,81,29.9,0.7272727272727273,0.41,0.65,0.73,0.72,0.49,0.78,0.84,0.29,0.82,0.79,3.3,4.105,2.40,2.99,9.90,9.64,7.34,7.04
1720,Michael,Doleac,Michael Doleac,michael doleac,211,119,C,Front,24,2001,ORL,77,21,18.1,0.40404040404040403,0.21,0.53,0.0,0.98,0.18,0.21,0.38,0.13,0.27,0.82,1.53,2.075,0.62,0.85,4.54,4.71,1.90,1.99
2039,Keyon,Dooling,Keyon Dooling,keyon dooling,193,88,PG,Guard,21,2001,LAC,76,1,16.3,0.33333333333333337,0.24,0.4,0.73,0.71,0.17,0.23,0.2,0.2,0.32,0.41,2.15,2.515,0.73,0.85,4.63,4.28,1.62,1.62
428,Sherman,Douglas,Sherman Douglas,sherman douglas,183,81,PG,Guard,34,2001,NJN,59,7,18.5,0.38383838383838387,0.23,0.4,0.18,0.81,0.18,0.24,0.25,0.2,0.35,0.47,1.67,2.08,0.65,0.81,3.55,3.44,1.44,1.54
1724,Bryce,Drew,Bryce Drew,bryce drew,188,83,PG,Guard,26,2001,CHI,48,41,27.2,0.6262626262626264,0.26,0.37,0.88,0.79,0.2,0.39,0.29,0.2,0.37,0.61,2.4,2.89,1.51,1.82,5.20,5.01,3.37,3.46
201,Chris,Dudley,Chris Dudley,chris dudley,211,118,PF,Front,36,2001,PHX,53,33,11.5,0.20202020202020202,0.05,0.39,0.18,0.04,0.5,0.03,0.12,1.0,0.13,0.61,1.57,1.94,0.32,0.40,3.32,3.17,0.72,0.77
1495,Tim,Duncan,Tim Duncan,tim duncan,211,113,PF,Front,25,2001,SAS,82,82,38.7,0.9090909090909093,0.81,0.73,0.56,0.54,1.0,0.54,0.52,1.0,0.8,0.73,4.17,4.935,3.79,4.49,8.28,8.63,8.08,8.44
721,Tyus,Edney,Tyus Edney,tyus edney,178,75,PG,Guard,28,2001,IND,24,0,10.9,0.18181818181818182,0.18,0.38,0.18,0.1,0.14,0.23,0.29,0.0,0.27,0.2,1.03,1.265,0.19,0.24,2.10,1.86,0.43,0.45
236,Kevin,Edwards,Kevin Edwards,kevin edwards,193,95,PG,Guard,35,2001,VAN,46,5,13.8,0.26262626262626265,0.14,0.32,0.3,0.95,0.26,0.11,0.25,0.4,0.21,0.29,2.23,2.48,0.60,0.66,4.81,4.22,1.33,1.27
458,Howard,Eisley,Howard Eisley,howard eisley,188,84,PG,Guard,28,2001,DAL,82,40,29.6,0.6868686868686869,0.37,0.39,0.97,0.98,0.34,0.36,0.5,0.2,0.32,0.79,3.0,3.555,2.07,2.45,6.56,6.30,4.61,4.67
1918,Obinna,Ekezie,Obinna Ekezie,obinna ekezie,206,122,C,Front,25,2001,WAS,33,0,8.5,0.1414141414141414,0.09,0.49,0.0,0.73,0.12,0.08,0.15,0.05,0.13,0.35,1.23,1.47,0.18,0.22,3.63,3.24,0.55,0.50
2064,Khalid,El-Amin,Khalid El-Amin,khalid el-amin,178,91,PG,Guard,22,2001,CHI,50,14,18.7,0.393939393939394,0.26,0.37,0.64,0.88,0.23,0.29,0.41,0.0,0.29,0.58,2.21,2.645,0.88,1.05,4.77,4.54,1.96,2.01
53,Mario,Elie,Mario Elie,mario elie,196,102,SF,Wing,37,2001,PHX,68,67,22.2,0.5151515151515152,0.14,0.74,0.96,0.84,0.21,0.3,0.45,0.12,0.21,0.45,3.1,3.43,1.61,1.78,6.85,6.60,4.02,3.79
251,Sean,Elliott,Sean Elliott,sean elliott,203,100,SF,Wing,33,2001,SAS,52,34,23.7,0.5555555555555557,0.26,0.76,0.29,0.69,0.3,0.25,0.2,0.31,0.24,0.42,2.4,2.73,1.34,1.52,5.48,5.31,3.36,3.25
111,LaPhonso,Ellis,LaPhonso Ellis,laphonso ellis,203,109,SF,Wing,31,2001,MIN,82,5,23.7,0.5555555555555557,0.31,0.81,0.79,0.83,0.56,0.17,0.4,0.56,0.31,1.0,3.12,3.775,1.74,2.11,6.89,7.23,4.36,4.49
442,Pervis,Ellison,Pervis Ellison,pervis ellison,206,95,PF,Front,34,2001,SEA,9,0,4.4,0.050505050505050504,0.02,0.41,0.0,0.28,0.1,0.05,0.0,0.08,0.02,0.34,0.58,0.76,0.03,0.04,1.30,1.35,0.07,0.08
1915,Evan,Eschmeyer,Evan Eschmeyer,evan eschmeyer,211,113,C,Front,26,2001,NJN,74,51,18.0,0.40404040404040403,0.1,0.61,0.0,0.66,0.27,0.13,0.46,0.21,0.24,0.79,1.41,1.925,0.57,0.78,4.18,4.34,1.75,1.84
121,Patrick,Ewing,Patrick Ewing,patrick ewing,213,116,C,Front,38,2001,SEA,79,79,26.7,0.6363636363636365,0.32,0.56,0.0,0.71,0.43,0.32,0.53,0.32,0.65,0.76,1.78,2.485,1.13,1.59,5.30,5.71,3.46,3.73
994,Jamie,Feick,Jamie Feick,jamie feick,203,116,PF,Front,26,2001,NJN,6,0,24.8,0.5656565656565656,0.13,0.51,0.0,0.32,0.76,0.14,0.76,0.21,0.28,0.6,1.95,2.39,1.11,1.36,3.96,4.19,2.36,2.56
198,Danny,Ferry,Danny Ferry,danny ferry,208,107,PF,Front,34,2001,SAS,80,29,21.1,0.46464646464646464,0.2,0.69,0.4,0.75,0.22,0.16,0.23,0.13,0.11,0.51,2.16,2.47,1.01,1.16,4.37,4.33,2.16,2.18
714,Michael,Finley,Michael Finley,michael finley,201,102,SG,Guard,28,2001,DAL,82,82,42.0,1.0,0.69,0.45,0.61,0.8,0.69,0.8,0.56,0.26,0.69,0.63,3.54,4.2,3.54,4.2,7.13,7.43,7.99,8.24
965,Derek,Fisher,Derek Fisher,derek fisher,185,95,PG,Guard,26,2001,LAL,20,20,35.6,0.8484848484848485,0.48,0.41,0.96,0.93,0.43,0.44,0.83,0.2,0.4,0.73,3.55,4.115,3.01,3.49,7.80,7.38,6.73,6.66
2033,Marcus,Fizer,Marcus Fizer,marcus fizer,206,118,PF,Front,22,2001,CHI,72,13,22.0,0.494949494949495,0.35,0.63,0.55,0.74,0.35,0.2,0.23,0.13,0.42,0.58,2.18,2.68,1.09,1.34,4.41,4.70,2.32,2.51
1504,Danny,Fortson,Danny Fortson,danny fortson,203,118,C,Front,25,2001,GSW,6,6,33.8,0.8383838383838385,0.57,0.83,0.0,0.86,1.0,0.21,0.23,0.0,0.58,1.0,2.12,2.91,1.78,2.44,6.33,6.74,5.42,5.74
323,Greg,Foster,Greg Foster,greg foster,211,113,C,Front,32,2001,LAL,62,8,7.3,0.10101010101010102,0.05,0.54,0.88,0.76,0.08,0.13,0.07,0.05,0.13,0.26,2.17,2.365,0.23,0.26,6.48,5.41,0.72,0.60
1902,Jeff,Foster,Jeff Foster,jeff foster,211,113,C,Front,24,2001,IND,71,9,16.3,0.35353535353535354,0.11,0.63,0.73,0.43,0.31,0.13,0.38,0.1,0.24,0.52,2.06,2.44,0.74,0.87,6.15,5.60,2.25,2.05
296,Rick,Fox,Rick Fox,rick fox,201,107,SF,Wing,31,2001,LAL,82,77,27.9,0.6565656565656567,0.32,0.77,0.29,0.81,0.37,0.5,0.45,0.25,0.41,0.77,2.58,3.17,1.70,2.09,5.83,6.12,4.25,4.44
1502,Adonal,Foyle,Adonal Foyle,adonal foyle,208,122,C,Front,26,2001,GSW,58,37,25.2,0.595959595959596,0.19,0.53,0.0,0.3,0.41,0.21,0.38,0.72,0.48,0.58,1.68,2.21,1.00,1.32,4.99,5.04,3.06,3.11
1883,Steve,Francis,Steve Francis,steve francis,193,95,PG,Guard,24,2001,HOU,80,79,39.9,0.9595959595959597,0.83,0.45,0.96,0.96,1.0,0.66,0.75,0.8,0.89,1.0,4.52,5.465,4.33,5.24,9.99,10.0,9.68,10.0
957,Todd,Fuller,Todd Fuller,todd fuller,193,81,SG,Guard,26,2001,MIA,10,0,7.6,0.030303030303030304,0.09,0.28,0.22,0.18,0.24,0.01,0.12,0.13,0.09,0.3,0.88,1.075,0.03,0.04,0.61,0.84,0.06,0.07
1444,Lawrence,Funderburke,Lawrence Funderburke,lawrence funderburke,206,104,PF,Front,30,2001,SAC,59,2,11.8,0.23232323232323232,0.18,0.72,0.0,0.55,0.27,0.05,0.11,0.08,0.08,0.17,1.71,1.835,0.41,0.44,3.50,3.23,0.87,0.82
2092,Ruben,Garces,Ruben Garces,ruben garces,206,111,PF,Front,27,2001,PHX,13,0,5.6,0.08080808080808081,0.04,0.46,0.0,0.0,0.18,0.07,0.11,0.08,0.05,0.26,0.63,0.785,0.05,0.07,1.40,1.40,0.12,0.13
1612,Chris,Garner,Chris Garner,chris garner,178,71,PG,Guard,26,2001,GSW,8,0,18.6,0.393939393939394,0.1,0.18,0.18,1.0,0.21,0.23,0.37,0.2,0.29,0.67,1.51,1.99,0.60,0.79,3.19,3.27,1.34,1.51
708,Kevin,Garnett,Kevin Garnett,kevin garnett,211,109,PF,Front,25,2001,MIN,81,81,39.5,0.9292929292929295,0.81,0.69,0.65,0.81,0.93,0.9,0.82,0.78,0.74,0.6,5.05,5.72,4.69,5.31,10.0,10.0,10.0,9.99
1051,Dean,Garrett,Dean Garrett,dean garrett,211,113,C,Front,34,2001,MIN,70,21,11.9,0.23232323232323232,0.07,0.65,0.0,0.72,0.16,0.08,0.3,0.18,0.13,0.29,1.74,1.95,0.41,0.46,5.18,4.41,1.26,1.09
1727,Pat,Garrity,Pat Garrity,pat garrity,206,108,PF,Front,24,2001,ORL,76,1,20.8,0.46464646464646464,0.3,0.56,0.4,1.0,0.22,0.12,0.29,0.08,0.2,0.78,1.99,2.48,0.93,1.16,4.04,4.35,1.99,2.19
423,Chris,Gatling,Chris Gatling,chris gatling,208,99,C,Front,33,2001,CLE,74,6,22.6,0.5252525252525254,0.39,0.59,0.79,0.71,0.3,0.21,0.53,0.1,0.55,0.64,2.43,3.025,1.28,1.60,7.27,7.02,3.92,3.76
761,Matt,Geiger,Matt Geiger,matt geiger,213,110,C,Front,31,2001,PHI,35,4,15.5,0.33333333333333337,0.2,0.49,0.0,0.71,0.22,0.1,0.23,0.05,0.24,0.52,1.24,1.62,0.42,0.55,3.66,3.60,1.28,1.28
1904,Devean,George,Devean George,devean george,203,107,SF,Wing,23,2001,LAL,59,1,10.0,0.21212121212121213,0.1,0.54,0.42,0.68,0.17,0.04,0.15,0.18,0.14,0.42,1.72,2.0,0.37,0.44,4.14,3.97,0.99,0.95
2109,Eddie,Gill,Eddie Gill,eddie gill,183,86,PG,Guard,22,2001,NJN,8,0,19.0,0.40404040404040403,0.2,0.39,0.64,0.92,0.15,0.3,0.2,0.2,0.35,0.32,2.33,2.665,0.95,1.09,5.04,4.57,2.12,2.07
383,Kendall,Gill,Kendall Gill,kendall gill,196,88,SG,Guard,33,2001,NJN,31,26,28.7,0.6262626262626264,0.29,0.33,0.33,0.71,0.56,0.5,0.6,0.13,0.45,0.63,2.37,2.91,1.49,1.83,4.26,4.71,3.36,3.59
1901,Dion,Glover,Dion Glover,dion glover,196,103,SG,Guard,22,2001,ATL,57,7,16.3,0.2828282828282828,0.18,0.42,0.22,0.63,0.3,0.21,0.36,0.13,0.27,0.48,1.7,2.075,0.49,0.60,2.62,2.95,1.10,1.17
924,Anthony,Goldwire,Anthony Goldwire,anthony goldwire,185,82,PG,Guard,29,2001,DEN,20,0,10.0,0.16161616161616163,0.17,0.37,0.31,0.85,0.08,0.17,0.2,0.0,0.21,0.2,1.74,1.945,0.29,0.33,3.71,3.18,0.65,0.62
1864,Steve,Goodrich,Steve Goodrich,steve goodrich,208,100,PF,Front,25,2001,CHI,12,0,11.0,0.21212121212121213,0.05,0.57,0.78,0.45,0.14,0.09,0.11,0.04,0.14,0.29,1.8,2.015,0.39,0.44,3.67,3.54,0.84,0.83
258,Brian,Grant,Brian Grant,brian grant,206,115,PF,Front,29,2001,MIA,82,79,33.8,0.7878787878787881,0.56,0.7,0.0,0.87,0.72,0.21,0.41,0.39,0.54,0.87,2.45,3.155,1.93,2.49,4.94,5.53,4.12,4.68
202,Gary,Grant,Gary Grant,gary grant,190,83,PG,Guard,36,2001,POR,4,0,4.3,0.010101010101010102,0.1,0.71,0.18,0.0,0.0,0.03,0.0,0.0,0.0,0.08,0.94,0.98,0.01,0.01,1.90,1.31,0.03,0.03
270,Horace,Grant,Horace Grant,horace grant,208,111,PF,Front,35,2001,LAL,77,77,31.0,0.7171717171717172,0.31,0.67,0.0,0.83,0.58,0.29,0.41,0.34,0.11,0.58,2.74,3.085,1.97,2.22,5.50,5.40,4.20,4.17
920,A.C.,Green,A.C. Green,"a,c, green",206,102,SF,Wing,37,2001,MIA,82,1,17.2,0.393939393939394,0.15,0.77,0.0,0.69,0.35,0.07,0.2,0.06,0.12,0.42,1.75,2.02,0.7,0.80,4.20,4.01,1.78,1.73
1559,Adrian,Griffin,Adrian Griffin,adrian griffin,196,104,SG,Guard,26,2001,BOS,44,0,8.5,0.060606060606060615,0.06,0.34,0.61,0.76,0.26,0.1,0.16,0.06,0.12,0.3,1.93,2.14,0.13,0.14,3.18,3.09,0.29,0.28
339,Tom,Gugliotta,Tom Gugliotta,tom gugliotta,208,113,PF,Front,31,2001,PHX,57,2,20.4,0.4545454545454546,0.23,0.57,0.53,0.86,0.36,0.18,0.47,0.17,0.2,0.46,2.71,3.04,1.24,1.39,5.44,5.33,2.65,2.62
2062,A.J.,Guyton,A.J. Guyton,"a,j, guyton",188,84,PG,Guard,23,2001,CHI,33,8,19.1,0.40404040404040403,0.25,0.4,0.93,1.0,0.15,0.19,0.12,0.4,0.18,0.32,2.94,3.19,1.20,1.30,6.42,5.59,2.68,2.48
1032,Darvin,Ham,Darvin Ham,darvin ham,201,109,SF,Wing,27,2001,MIL,29,13,18.7,0.42424242424242425,0.12,0.85,0.29,0.47,0.39,0.14,0.3,0.43,0.26,0.82,1.91,2.45,0.82,1.05,4.51,4.80,2.08,2.25
1888,Richard,Hamilton,Richard Hamilton,richard hamilton,201,88,SG,Guard,23,2001,WAS,78,42,32.3,0.7272727272727273,0.58,0.43,0.27,0.98,0.41,0.52,0.4,0.06,0.78,0.78,2.09,2.87,1.52,2.09,3.57,4.63,3.43,4.10
1985,Zendon,Hamilton,Zendon Hamilton,zendon hamilton,211,113,C,Front,26,2001,LAC,3,0,6.3,0.08080808080808081,0.09,0.17,0.0,0.61,0.13,0.0,0.0,0.0,0.24,0.29,0.47,0.735,0.04,0.06,1.33,1.45,0.12,0.14
67,Tom,Hammonds,Tom Hammonds,tom hammonds,206,97,PF,Front,34,2001,MIN,7,0,4.3,0.04040404040404041,0.03,0.43,0.0,0.32,0.04,0.01,0.0,0.0,0.05,0.26,0.52,0.675,0.02,0.03,1.18,1.21,0.05,0.06
358,Anfernee,Hardaway,Anfernee Hardaway,anfernee hardaway,201,88,PG,Guard,29,2001,PHX,4,4,27.5,0.6262626262626264,0.41,0.41,0.23,0.57,0.65,0.38,0.62,0.6,0.21,0.44,3.22,3.545,2.02,2.23,7.05,6.28,4.52,4.25
896,Tim,Hardaway,Tim Hardaway,tim hardaway,183,79,PG,Guard,34,2001,MIA,77,77,33.9,0.7979797979797981,0.62,0.39,0.81,0.92,0.37,0.64,0.5,0.2,0.67,0.58,3.2,3.825,2.56,3.06,7.01,6.82,5.71,5.83
166,Ron,Harper,Ron Harper,ron harper,198,98,PG,Guard,37,2001,LAL,47,46,24.3,0.5454545454545456,0.27,0.46,0.3,0.73,0.5,0.24,0.33,1.0,0.35,0.44,3.04,3.435,1.67,1.88,6.65,6.06,3.72,3.59
1723,Matt,Harpring,Matt Harpring,matt harpring,201,104,SF,Wing,25,2001,CLE,56,55,28.8,0.6767676767676769,0.37,0.79,0.53,0.87,0.4,0.28,0.4,0.18,0.39,0.82,2.61,3.215,1.77,2.18,5.89,6.20,4.42,4.64
1733,Al,Harrington,Al Harrington,al harrington,206,111,PF,Front,21,2001,IND,78,38,24.3,0.5454545454545456,0.27,0.65,0.21,0.61,0.4,0.3,0.47,0.08,0.48,0.7,1.81,2.4,0.99,1.32,3.69,4.21,2.12,2.48
970,Othella,Harrington,Othella Harrington,othella harrington,206,107,PF,Front,27,2001,VAN,74,45,24.5,0.5555555555555557,0.33,0.71,0.0,0.8,0.42,0.14,0.29,0.26,0.51,0.78,1.66,2.305,0.92,1.29,3.40,4.05,1.98,2.42
446,Lucious,Harris,Lucious Harris,lucious harris,196,86,SG,Guard,30,2001,NJN,73,50,28.4,0.6161616161616162,0.3,0.42,0.62,0.8,0.52,0.32,0.4,0.13,0.27,0.51,2.73,3.12,1.69,1.93,5.14,5.15,3.81,3.79
2078,Jason,Hart,Jason Hart,jason hart,190,83,PG,Guard,23,2001,MIL,1,0,10.0,0.16161616161616163,0.08,1.0,0.18,0.0,0.0,0.1,0.0,0.0,0.54,0.0,0.82,1.09,0.13,0.18,1.62,1.52,0.30,0.34
176,Antonio,Harvey,Antonio Harvey,antonio harvey,211,113,PF,Front,30,2001,POR,12,0,5.9,0.08080808080808081,0.09,0.68,0.0,0.93,0.09,0.05,0.05,0.21,0.02,0.19,1.89,1.995,0.17,0.17,3.85,3.51,0.36,0.33
2051,Donnell,Harvey,Donnell Harvey,donnell harvey,203,99,SF,Wing,20,2001,DAL,18,0,3.6,0.050505050505050504,0.04,1.0,0.0,0.07,0.1,0.01,0.1,0.06,0.09,0.22,1.07,1.225,0.06,0.07,2.86,2.55,0.22,0.17
765,Hersey,Hawkins,Hersey Hawkins,hersey hawkins,193,91,SG,Guard,34,2001,CHH,59,0,11.5,0.1414141414141414,0.09,0.4,0.72,0.96,0.18,0.21,0.24,0.13,0.09,0.24,2.6,2.765,0.39,0.41,4.82,4.40,0.86,0.80
1138,Michael,Hawkins,Michael Hawkins,michael hawkins,183,80,PG,Guard,28,2001,CLE,10,0,7.5,0.09090909090909093,0.03,0.33,0.0,0.0,0.07,0.13,0.08,0.0,0.16,0.38,0.1,0.37,0.01,0.03,0.0,0.13,0.01,0.06
673,Alan,Henderson,Alan Henderson,alan henderson,206,109,PF,Front,28,2001,ATL,73,42,24.8,0.5656565656565656,0.38,0.65,0.0,0.57,0.45,0.12,0.41,0.17,0.42,0.53,1.8,2.275,1.02,1.29,3.67,3.99,2.18,2.43
1538,Cedric,Henderson,Cedric Henderson,cedric henderson,201,102,PF,Front,26,2001,CLE,55,10,17.5,0.37373737373737376,0.15,0.57,0.16,0.6,0.13,0.25,0.29,0.17,0.25,0.43,1.64,1.98,0.62,0.75,3.36,3.48,1.32,1.41
1914,Chris,Herren,Chris Herren,chris herren,188,86,PG,Guard,25,2001,BOS,25,7,16.3,0.33333333333333337,0.13,0.3,0.43,0.82,0.11,0.22,0.25,0.0,0.21,0.5,1.55,1.905,0.52,0.64,3.28,3.10,1.17,1.22
255,Grant,Hill,Grant Hill,grant hill,203,102,SF,Wing,28,2001,ORL,4,4,33.0,0.7878787878787881,0.46,0.77,0.29,0.51,0.58,1.0,0.65,0.31,0.68,0.65,3.24,3.905,2.55,3.08,7.13,7.47,6.35,6.54
238,Tyrone,Hill,Tyrone Hill,tyrone hill,206,108,PF,Front,33,2001,PHI,76,75,31.1,0.7171717171717172,0.35,0.69,0.0,0.56,0.73,0.1,0.29,0.17,0.42,0.78,1.69,2.29,1.21,1.64,3.46,4.02,2.59,3.09
697,Fred,Hoiberg,Fred Hoiberg,fred hoiberg,196,95,SG,Guard,28,2001,CHI,74,37,30.3,0.6666666666666669,0.29,0.43,0.92,0.97,0.56,0.65,0.52,0.13,0.3,0.63,3.54,4.005,2.37,2.68,7.13,7.02,5.35,5.26
109,Robert,Horry,Robert Horry,robert horry,208,109,PF,Front,30,2001,LAL,79,1,20.1,0.4444444444444445,0.19,0.56,0.82,0.71,0.3,0.29,0.41,0.3,0.22,0.65,2.71,3.145,1.21,1.41,5.44,5.51,2.59,2.66
2067,Eddie,House,Eddie House,eddie house,185,86,SG,Guard,23,2001,MIA,50,0,11.0,0.13131313131313133,0.16,0.42,0.61,0.64,0.1,0.18,0.12,0.0,0.21,0.36,1.66,1.945,0.23,0.27,2.52,2.67,0.51,0.52
275,Allan,Houston,Allan Houston,allan houston,198,90,SG,Guard,30,2001,NYK,78,78,36.6,0.8484848484848485,0.6,0.44,0.77,0.18,0.48,0.4,0.28,0.06,0.63,0.72,1.86,2.535,1.58,2.15,3.01,3.92,3.56,4.22
436,Juwan,Howard,Juwan Howard,juwan howard,206,113,PF,Front,28,2001,WAS,81,81,36.7,0.8585858585858587,0.66,0.7,0.0,0.82,0.58,0.5,0.52,0.21,0.8,0.87,2.32,3.155,1.99,2.71,4.68,5.53,4.24,5.10
1607,Troy,Hudson,Troy Hudson,troy hudson,185,77,PG,Guard,25,2001,ORL,75,7,13.4,0.25252525252525254,0.2,0.33,0.18,0.96,0.2,0.22,0.2,0.0,0.32,0.32,1.65,1.97,0.42,0.51,3.50,3.23,0.95,0.97
1716,Larry,Hughes,Larry Hughes,larry hughes,196,83,SG,Guard,22,2001,GSW,50,45,36.9,0.8484848484848485,0.53,0.38,0.22,0.79,0.73,0.81,0.76,0.4,0.9,0.87,2.85,3.735,2.42,3.17,5.44,6.45,5.46,6.23
283,Lindsey,Hunter,Lindsey Hunter,lindsey hunter,188,77,PG,Guard,30,2001,MIL,82,5,24.4,0.5454545454545456,0.42,0.38,0.84,0.93,0.3,0.27,0.5,0.2,0.21,0.61,3.02,3.43,1.66,1.88,6.60,6.06,3.70,3.59
980,Zydrunas,Ilgauskas,Zydrunas Ilgauskas,zydrunas ilgauskas,221,118,C,Front,26,2001,CLE,24,24,25.7,0.6161616161616162,0.4,0.66,0.0,0.7,0.39,0.21,0.46,0.4,0.86,0.88,1.48,2.35,0.91,1.45,4.39,5.38,2.79,3.42
947,Allen,Iverson,Allen Iverson,allen iverson,183,75,SG,Guard,26,2001,PHI,71,71,41.9,0.98989898989899,1.0,0.42,0.49,0.88,0.5,0.83,1.0,0.2,1.0,0.63,3.69,4.505,3.65,4.45,7.49,8.08,8.24,8.76
1517,Bobby,Jackson,Bobby Jackson,bobby jackson,185,84,PG,Guard,28,2001,SAC,79,7,20.9,0.4545454545454546,0.3,0.43,0.85,0.79,0.44,0.2,0.45,0.2,0.35,0.52,2.79,3.225,1.28,1.48,6.08,5.66,2.85,2.82
1114,Jaren,Jackson,Jaren Jackson,jaren jackson,198,102,SG,Guard,33,2001,SAS,16,0,7.2,0.0202020202020202,0.07,0.4,0.81,0.0,0.1,0.07,0.12,0.0,0.06,0.24,1.27,1.42,0.03,0.04,1.56,1.57,0.07,0.07
754,Jim,Jackson,Jim Jackson,jim jackson,198,100,SF,Wing,30,2001,ATL,56,40,30.2,0.7171717171717172,0.38,0.66,0.82,0.89,0.37,0.46,0.45,0.12,0.56,0.71,2.88,3.515,2.07,2.53,6.42,6.75,5.16,5.37
1531,Marc,Jackson,Marc Jackson,marc jackson,208,115,PF,Front,26,2001,GSW,48,35,29.3,0.6767676767676769,0.48,0.68,0.43,0.88,0.61,0.21,0.41,0.26,0.48,0.7,2.78,3.37,1.89,2.29,5.58,5.90,4.02,4.30
349,Mark,Jackson,Mark Jackson,mark jackson,193,88,PG,Guard,36,2001,TOR,83,82,31.1,0.7272727272727273,0.31,0.41,0.67,0.89,0.53,0.81,0.41,0.2,0.56,0.5,3.17,3.7,2.31,2.70,6.94,6.58,5.16,5.14
1536,Stephen,Jackson,Stephen Jackson,stephen jackson,203,98,SF,Wing,23,2001,NJN,77,40,21.6,0.494949494949495,0.27,0.74,0.86,0.7,0.25,0.28,0.55,0.12,0.41,0.62,2.74,3.255,1.37,1.62,6.14,6.28,3.43,3.46
1734,Sam,Jacobson,Sam Jacobson,sam jacobson,193,97,PG,Guard,25,2001,MIN,14,0,4.1,0.0,0.05,0.5,0.18,0.64,0.05,0.03,0.08,0.0,0.0,0.41,1.12,1.325,0.01,0.01,2.30,1.98,0.01,0.01
1906,Tim,James,Tim James,tim james,201,97,SF,Wing,24,2001,CHH,30,0,6.6,0.12121212121212123,0.05,0.53,0.85,0.95,0.11,0.04,0.05,0.12,0.07,0.25,2.38,2.54,0.30,0.33,5.44,4.96,0.82,0.72
1712,Antawn,Jamison,Antawn Jamison,antawn jamison,203,101,SF,Wing,25,2001,GSW,82,82,41.4,0.98989898989899,0.83,0.77,0.73,0.69,0.81,0.31,0.7,0.18,0.58,0.77,3.67,4.345,3.63,4.30,7.97,8.28,8.99,9.11
1533,Anthony,Johnson,Anthony Johnson,anthony johnson,193,88,SG,Guard,26,2001,ATL,53,0,9.6,0.09090909090909093,0.08,0.34,0.22,0.66,0.1,0.27,0.16,0.06,0.18,0.36,1.35,1.62,0.13,0.16,1.76,1.99,0.29,0.30
422,Avery,Johnson,Avery Johnson,avery johnson,180,84,PG,Guard,36,2001,SAS,55,20,23.4,0.5151515151515152,0.23,0.44,0.18,0.67,0.21,0.43,0.25,0.2,0.29,0.47,1.85,2.23,0.96,1.15,3.95,3.73,2.14,2.20
2035,DerMarr,Johnson,DerMarr Johnson,dermarr johnson,206,95,SF,Wing,21,2001,ATL,78,21,16.8,0.38383838383838387,0.17,0.65,0.81,0.73,0.21,0.12,0.3,0.25,0.29,0.48,2.47,2.855,0.96,1.11,5.61,5.54,2.43,2.37
911,Ervin,Johnson,Ervin Johnson,ervin johnson,211,111,C,Front,33,2001,MIL,82,19,24.2,0.5757575757575758,0.1,0.77,0.0,0.46,0.44,0.13,0.38,0.32,0.2,0.82,1.58,2.09,0.91,1.21,4.69,4.75,2.78,2.84
913,Larry,Johnson,Larry Johnson,larry johnson,201,107,SG,Guard,32,2001,NYK,65,65,32.4,0.7272727272727273,0.31,0.41,0.46,0.85,0.74,0.36,0.24,0.26,0.45,0.96,2.22,2.925,1.62,2.13,3.89,4.74,3.65,4.18
1800,Damon,Jones,Damon Jones,damon jones,193,88,PG,Guard,24,2001,VAN,71,10,19.9,0.42424242424242425,0.27,0.4,0.8,0.74,0.24,0.32,0.2,0.0,0.29,0.23,2.45,2.71,1.05,1.16,5.31,4.66,2.34,2.21
224,Eddie,Jones,Eddie Jones,eddie jones,198,91,SG,Guard,29,2001,MIA,63,58,36.1,0.8282828282828283,0.55,0.44,0.76,0.93,0.61,0.49,0.68,0.6,0.63,0.87,3.56,4.31,2.95,3.57,7.18,7.66,6.66,7.02
